Customer_ID,Age,Income,Gender,Marital_Status,Transaction_Count,Product_Category,Engagement_Score,Churn
45,38,53182,Female,Married,15.8,Food,8.003346218992633,0
46,26,16163,Male,Married,16.6,Electronics,4.0103325736977204,0
47,56,62758,Male,Married,21.6,Electronics,9.823027092835558,1
48,35,49057,Female,Married,25.5,Electronics,7.613470570195888,0
49,21,15537,Female,Single,23.1,Clothing,5.796711173032575,0
50,42,25419,Male,Married,19.2,Electronics,3.9768843791714223,0
51,31,45578,Female,Married,19.1,Clothing,6.778437909536313,0
52,67,3834,Male,Single,28.7,Food,7.057567333007073,0
53,26,35214,Male,Single,20.6,Clothing,7.112638176702886,0
54,43,5413,Male,Single,29.3,Food,6.275793139525457,0
55,19,12505,Male,Married,15.9,Food,4.604357729950018,0
56,37,5105,Female,Married,25.7,Clothing,8.349896385089629,0
57,45,61408,Male,Married,27.5,Food,3.3244649285712793,0
58,64,40679,Male,Married,25.4,Clothing,6.628480406554099,0
59,24,68131,Male,Single,19.4,Electronics,5.245046123745583,0
60,61,67280,Female,Single,22.1,Clothing,9.035539508912963,1
61,25,18762,Male,Married,19.5,Food,6.314994023899527,0
62,64,61703,Female,Married,22.4,Food,8.701038265197564,1
63,52,66079,Female,Married,20.2,Electronics,9.57984714736545,1
64,31,24577,Female,Married,27.1,Clothing,2.143217181055099,0
65,34,4214,Female,Single,24.4,Electronics,5.996732027726226,0
66,53,51114,Female,Single,28.3,Food,8.955782084096203,0
67,67,66230,Female,Single,24.7,Clothing,8.848663287778063,1
68,57,35980,Female,Single,33.7,Food,2.763183868914561,0
69,21,40792,Male,Married,21.1,Clothing,5.332302950560408,0
70,19,48807,Male,Single,14.9,Electronics,3.0078686813887714,0
71,23,25301,Female,Married,17.3,Electronics,9.071359037126216,0
72,59,8141,Female,Single,24.9,Food,1.0290640869393435,0
73,21,16777,Female,Single,25.1,Electronics,2.965599779587843,0
74,46,41346,Male,Married,25.6,Electronics,4.68130583017001,0
75,35,57703,Female,Single,25.5,Food,2.990229289412622,0
76,43,50819,Male,Single,27.3,Food,9.762231929387063,0
77,61,31469,Male,Single,29.1,Food,3.1962393505045323,0
78,51,6845,Female,Single,26.1,Clothing,4.260834440064622,0
79,27,26290,Male,Married,27.7,Food,2.5666448272395006,0
80,53,33699,Female,Single,27.3,Clothing,9.340024677737283,0
81,31,47252,Female,Single,25.1,Food,4.70148856863468,0
82,48,6293,Female,Single,32.8,Clothing,3.356632371650887,0
83,65,60089,Male,Married,22.5,Food,3.215070163514486,0
84,32,19608,Female,Married,26.2,Clothing,6.2705439852813925,0
85,25,69273,Male,Single,24.5,Electronics,9.798808200074,0
86,31,19619,Female,Single,24.1,Food,9.767548794369258,0
87,40,17779,Female,Single,19.0,Food,9.835126901284928,0
88,57,54040,Female,Married,29.7,Clothing,4.479788514608024,0
89,38,59325,Female,Single,20.8,Electronics,9.22977262327167,0
90,33,24630,Female,Single,27.3,Electronics,4.999514788777186,0
91,62,15178,Male,Married,24.2,Clothing,5.595103096111029,0
92,35,22935,Female,Married,23.5,Food,5.679099924497682,0
93,64,50258,Female,Married,30.4,Electronics,1.572327280575602,0
94,41,25784,Female,Single,26.1,Food,2.5936104695684126,0
95,43,66722,Male,Single,21.3,Clothing,8.97484475592864,0
96,42,26027,Female,Single,31.2,Food,9.067208210925223,0
97,62,60853,Female,Married,28.2,Electronics,2.8179411808849872,0
98,58,18111,Female,Single,30.8,Clothing,3.723738735620306,0
99,46,35312,Female,Single,21.6,Electronics,8.468280904405567,0
100,32,27161,Male,Married,16.2,Food,2.8375128869365573,0
101,62,53374,Female,Married,31.2,Food,8.927421614218506,1
102,18,27014,Male,Single,17.8,Clothing,8.408719452903856,0
103,42,49389,Male,Married,25.2,Electronics,8.26795201849287,0
104,24,21161,Male,Single,20.4,Electronics,9.025712731649184,0
105,26,10490,Male,Single,23.6,Electronics,8.982286470352015,0
106,41,27502,Female,Single,21.1,Clothing,9.254871138816407,0
107,18,38757,Female,Married,16.8,Food,8.915879972543078,0
108,61,44111,Male,Single,18.1,Food,6.462300838418159,0
109,25,61645,Male,Married,20.5,Food,2.4195264738879576,0
110,41,62055,Male,Married,24.1,Electronics,6.482265185925167,0
111,28,11998,Female,Married,26.8,Clothing,9.479904952974419,0
112,68,31906,Male,Married,35.8,Electronics,9.709075032431695,1
113,34,53477,Male,Single,23.4,Clothing,7.556172077844462,0
114,25,39901,Male,Married,19.5,Electronics,7.2445194538577145,0
115,52,55021,Male,Single,23.2,Clothing,9.445915356509081,0
116,52,32092,Male,Single,21.2,Electronics,3.62149527718245,0
117,50,4242,Female,Single,29.0,Electronics,2.358833713413035,0
118,22,4831,Male,Single,24.2,Clothing,3.610006718957363,0
119,59,53721,Female,Married,26.9,Food,9.540536760663318,1
120,56,31511,Female,Married,26.6,Food,2.9107681579812326,0
121,58,21302,Female,Single,27.8,Clothing,3.022641192702547,0
122,45,58568,Female,Single,23.5,Clothing,2.7365418821934457,0
123,24,6232,Female,Single,16.4,Food,5.363197063924011,0
124,26,54507,Male,Married,19.6,Electronics,8.16749598250705,0
125,25,13683,Female,Married,16.5,Food,4.436669175400355,0
126,29,26664,Female,Single,23.9,Clothing,1.9010888432573083,0
127,51,36172,Male,Single,27.1,Electronics,7.661819110833743,0
128,50,67340,Female,Single,20.0,Clothing,6.488463852053525,0
129,65,14017,Male,Married,23.5,Food,5.312349976013875,0
130,40,39613,Male,Single,30.0,Electronics,9.676888264699928,0
131,41,33348,Male,Married,22.1,Food,5.233819512003468,0
132,54,19448,Male,Married,21.4,Food,7.59276200272904,0
133,52,12491,Male,Married,25.2,Food,2.4265023956008793,0
134,61,61759,Female,Single,23.1,Electronics,4.748822209306335,0
135,57,47553,Male,Married,25.7,Food,2.910404141585431,0
136,39,3968,Male,Married,28.9,Electronics,4.133253260084947,0
137,44,3368,Female,Single,25.4,Food,5.317451804647254,0
138,52,38010,Female,Single,24.2,Food,2.5704705982169576,0
139,18,57154,Female,Single,28.8,Clothing,8.227407871885681,0
140,52,38851,Female,Married,22.2,Food,4.3840994534433,0
141,54,28496,Male,Married,33.4,Electronics,9.069285494653595,0
142,64,33936,Female,Single,27.4,Clothing,7.071909788091629,0
143,31,40493,Male,Married,21.1,Electronics,2.5894533470184475,0
144,20,39390,Female,Single,32.0,Food,6.777742336003695,0
145,18,13292,Female,Single,15.8,Clothing,1.2092287106183084,0
146,22,31365,Female,Married,20.2,Clothing,8.26639191967772,0
147,43,20207,Female,Married,23.3,Clothing,9.768018392521947,0
148,31,25912,Female,Married,27.1,Electronics,7.09981732516688,0
149,56,59572,Male,Married,23.6,Clothing,9.33844502302226,1
150,44,22276,Male,Single,29.4,Clothing,3.6531918529606244,0
151,26,8534,Male,Single,19.6,Electronics,4.812298965730955,0
152,32,38670,Female,Married,15.2,Electronics,4.821376558376381,0
153,32,65147,Male,Married,22.2,Electronics,2.008265228687095,0
154,43,39486,Female,Married,19.3,Food,8.1679879353248,0
155,59,68557,Female,Single,42.9,Electronics,5.455598160651963,0
156,30,37268,Male,Single,19.0,Electronics,5.413850792371797,0
157,68,29336,Male,Married,26.8,Clothing,7.0162189044431775,0
158,49,6641,Female,Single,20.9,Food,2.5388854189384693,0
159,56,35959,Female,Single,24.6,Clothing,8.291404946022402,0
160,66,16306,Male,Single,38.6,Electronics,4.292845222248056,0
161,69,49182,Female,Single,25.9,Electronics,1.7167684524226892,0
162,49,59326,Male,Married,26.9,Clothing,2.7129270067741507,0
163,21,24498,Male,Married,20.1,Food,3.275672122176326,0
164,47,30197,Female,Married,26.7,Food,2.6015087156989525,0
165,54,23719,Female,Married,25.4,Clothing,3.1800332718358977,0
166,40,28032,Female,Single,24.0,Electronics,9.962667366187315,0
167,56,62624,Female,Married,25.6,Food,5.839541283306161,0
168,62,44964,Male,Married,28.2,Food,6.426337680950739,0
169,32,33028,Female,Married,24.2,Clothing,2.4942404547123385,0
170,60,57646,Male,Married,27.0,Food,1.396185923367697,0
171,46,11536,Male,Married,23.6,Electronics,3.7931559154160093,0
172,53,59747,Female,Single,18.3,Clothing,7.928335880912443,0
173,30,48712,Male,Married,22.0,Food,6.029036412712593,0
174,49,9273,Female,Single,21.9,Electronics,1.0970490045003705,0
175,24,53830,Female,Single,18.4,Electronics,8.098924123713754,0
176,68,20127,Male,Single,31.8,Clothing,1.9359967488224377,0
177,39,14539,Male,Single,17.9,Clothing,4.963428198736448,0
178,45,49761,Male,Single,23.5,Electronics,9.995262679474807,0
179,19,49219,Female,Single,18.9,Electronics,2.0923028560156167,0
180,59,17692,Female,Married,31.9,Food,8.33523736509901,0
181,62,16334,Male,Single,31.2,Food,8.192872374521476,0
182,23,31615,Female,Married,23.3,Food,5.0053688393128315,0
183,45,10903,Female,Single,31.5,Food,9.89438670868381,0
184,45,31527,Male,Single,22.5,Food,3.771714964773671,0
185,61,18629,Female,Single,28.1,Clothing,3.8420399485975243,0
186,61,61008,Male,Married,25.1,Food,2.3715517349864887,0
187,37,29708,Male,Single,31.7,Food,4.327789559050858,0
188,47,13860,Male,Single,27.7,Food,3.667725614280533,0
189,28,20438,Female,Married,15.8,Electronics,6.4404017055808795,0
190,45,23842,Male,Single,18.5,Food,1.3665945392719558,0
191,42,63213,Male,Single,24.2,Clothing,3.7923275378655257,0
192,56,45372,Male,Single,22.6,Electronics,1.0423594236384042,0
193,50,41744,Male,Married,22.0,Electronics,1.0567926807882018,0
194,18,60442,Female,Single,27.8,Food,8.382696556341488,0
195,44,6650,Male,Single,22.4,Electronics,7.748343028604335,0
196,69,48117,Female,Married,29.9,Food,7.697267321528022,1
197,30,55772,Male,Married,23.0,Food,4.182713732393028,0
198,58,6190,Female,Single,18.8,Food,7.293191680371465,0
199,20,51113,Female,Single,23.0,Clothing,3.308818850478139,0
200,56,11789,Female,Single,36.6,Electronics,3.784611725782219,0
201,23,35125,Female,Single,21.3,Electronics,6.0623594803204215,0
202,25,20459,Male,Married,22.5,Electronics,7.29659154199494,0
203,44,38418,Male,Married,16.4,Electronics,3.391541786384859,0
204,26,50085,Female,Married,28.6,Electronics,7.1135593555190635,0
205,54,21768,Female,Single,23.4,Food,9.662438128920764,0
206,50,52961,Female,Married,23.0,Food,5.444526007881375,0
207,68,30885,Male,Married,25.8,Food,4.663965062689617,0
208,59,64082,Female,Single,30.9,Clothing,3.092493903169116,0
209,61,9895,Female,Single,26.1,Clothing,4.205338305451521,0
210,41,53311,Male,Single,22.1,Clothing,5.759384555197718,0
211,32,26932,Male,Single,20.2,Clothing,9.496967341727636,0
212,49,24360,Male,Single,18.9,Electronics,3.3467741329001317,0
213,49,57847,Male,Single,31.9,Clothing,3.0831694342835374,0
214,41,41931,Male,Married,25.1,Electronics,9.645273178346542,0
215,58,58823,Male,Single,19.8,Electronics,6.452595210003192,0
216,69,41032,Female,Single,21.9,Electronics,7.617430567833488,0
217,66,21807,Female,Married,26.6,Food,8.467261568340081,0
218,66,14767,Male,Married,24.6,Food,1.7361128011997564,0
219,69,11071,Female,Married,22.9,Electronics,5.363319748841081,0
220,29,56413,Male,Married,25.9,Clothing,2.260919600207102,0
221,56,29149,Female,Married,32.6,Electronics,6.618824413154575,0
222,19,18540,Male,Single,21.9,Food,9.583588587198417,0
223,20,22787,Male,Single,30.0,Clothing,1.5062816089285307,0
224,66,23982,Female,Married,31.6,Food,3.466942188969229,0
225,54,25606,Female,Married,29.4,Clothing,9.997133812436509,0
226,66,13150,Male,Married,28.6,Food,1.0493874485439703,0
227,34,49936,Male,Married,18.4,Electronics,2.2560032880772694,0
228,66,11593,Male,Single,25.6,Food,1.7269415779296842,0
229,19,20358,Male,Married,25.9,Clothing,7.876569730556335,0
230,19,40381,Male,Married,21.9,Food,7.758364105102376,0
231,45,31074,Male,Single,28.5,Clothing,7.998263331051494,0
232,40,23595,Female,Single,31.0,Food,7.9737066720307945,0
233,54,47194,Female,Single,29.4,Food,8.51698251995386,0
234,49,52377,Female,Married,27.9,Electronics,7.955912684251766,0
235,50,29853,Female,Married,22.0,Clothing,5.351917947015791,0
236,18,23661,Female,Single,27.8,Clothing,7.709359572812906,0
237,36,53493,Male,Married,30.6,Electronics,6.3785484350397015,0
238,19,39495,Male,Married,28.9,Food,4.2987031663850015,0
239,61,16703,Female,Single,29.1,Clothing,8.529171766635459,0
240,43,56080,Male,Single,24.3,Clothing,8.092357150824213,0
241,49,33815,Female,Single,32.9,Clothing,2.561423115372383,0
242,23,32565,Female,Married,31.3,Electronics,1.2198561408231594,0
243,49,66321,Male,Single,29.9,Electronics,3.84377357661417,0
244,21,61453,Male,Married,23.1,Clothing,4.633907473109545,0
245,28,36161,Female,Married,19.8,Food,2.569218030658776,0
246,34,58991,Female,Married,26.4,Food,8.696136454606847,0
247,55,12716,Female,Single,25.5,Electronics,1.3022252786113016,0
248,41,36349,Female,Single,16.1,Food,5.3525702684618075,0
249,22,50098,Male,Single,25.2,Electronics,1.4992966342305474,0
250,69,3132,Female,Married,30.9,Clothing,5.829735145212441,0
251,51,54990,Male,Single,30.1,Clothing,5.172843164588657,0
252,23,39538,Female,Single,27.3,Clothing,8.021369751601236,0
253,39,10213,Female,Married,22.9,Electronics,7.207075085069143,0
254,28,47223,Male,Married,28.8,Food,8.59559826742407,0
255,65,7134,Male,Single,11.5,Clothing,5.899118684459881,0
256,33,42601,Male,Single,20.3,Food,8.401934052149139,0
257,50,18690,Male,Married,27.0,Food,7.472219745661819,0
258,26,4909,Male,Married,24.6,Electronics,8.015507852539244,0
259,23,15062,Female,Married,20.3,Electronics,6.406094197397725,0
260,33,37731,Female,Single,23.3,Food,7.476185527798663,0
261,46,8153,Female,Single,17.6,Food,4.615434690096864,0
262,20,13481,Male,Married,19.0,Clothing,1.7648385044251058,0
263,37,69425,Male,Single,25.7,Clothing,4.7492684328522525,0
264,53,66600,Male,Single,21.3,Clothing,2.5606036150811553,0
265,36,31205,Female,Single,25.6,Food,6.6644134683081155,0
266,43,47149,Male,Married,27.3,Electronics,3.369181157386819,0
267,20,52112,Female,Single,28.0,Food,9.623273478046395,0
268,36,13940,Female,Married,24.6,Clothing,3.440742990541313,0
269,37,62010,Female,Single,22.7,Clothing,1.8831943011585919,0
270,49,27485,Male,Married,30.9,Electronics,8.925610982371841,0
271,24,4067,Female,Married,22.4,Food,4.729701879473655,0
272,69,23607,Female,Single,39.9,Clothing,4.202079612505285,0
273,58,64597,Female,Single,27.8,Electronics,8.968495260522037,1
274,50,51521,Male,Married,29.0,Clothing,6.881092703186643,0
275,57,18187,Female,Married,18.7,Electronics,5.789544572682056,0
276,56,6985,Male,Single,22.6,Food,3.9441592915188806,0
277,35,46052,Male,Married,25.5,Electronics,3.6324473367394683,0
278,57,22563,Female,Married,24.7,Food,6.21560120656596,0
279,18,50322,Female,Single,22.8,Food,5.512551642403686,0
280,28,64245,Male,Single,27.8,Clothing,3.484024951727763,0
281,45,54514,Female,Single,19.5,Food,2.6564331501597955,0
282,42,21608,Male,Single,16.2,Clothing,8.362085636894747,0
283,67,60225,Male,Married,17.7,Clothing,7.189722104902572,0
284,40,20221,Male,Single,20.0,Food,9.93963721477877,0
285,48,51506,Female,Single,26.8,Electronics,5.6422009539255775,0
286,47,23968,Male,Single,21.7,Food,9.949491326545218,0
287,59,30937,Male,Single,24.9,Food,5.147438824524558,0
288,52,65435,Female,Married,25.2,Electronics,5.8146110210342865,0
289,24,52508,Female,Married,18.4,Clothing,2.8819633714968456,0
290,33,44831,Male,Single,17.3,Clothing,2.3455820015205027,0
291,43,45933,Male,Single,23.3,Food,9.461975452001761,0
292,65,50307,Male,Single,21.5,Electronics,9.83094120137854,1
293,69,51340,Female,Single,31.9,Electronics,5.92803729886987,0
294,66,46601,Male,Married,25.6,Electronics,3.4502855370276553,0
295,19,31754,Male,Married,22.9,Electronics,9.56262537054222,0
296,18,46310,Female,Married,22.8,Food,8.170731249544655,0
297,65,51367,Female,Married,27.5,Food,2.6182752973441743,0
298,29,16201,Male,Single,20.9,Clothing,3.6850660472720635,0
299,22,5739,Female,Married,24.2,Electronics,1.0378589074843352,0
300,54,16231,Male,Married,24.4,Food,6.2380221605287165,0
301,49,45495,Male,Single,24.9,Food,5.7375660298142925,0
302,26,24168,Female,Married,19.6,Electronics,2.475000521096188,0
303,58,35624,Male,Married,24.8,Electronics,4.053939307424811,0
304,52,13635,Male,Married,23.2,Clothing,9.452985105025537,0
305,36,12964,Female,Single,25.6,Electronics,6.840942298338609,0
306,65,30785,Male,Single,28.5,Clothing,8.766996364149783,0
307,33,15336,Female,Single,27.3,Clothing,8.544804122856307,0
308,20,30412,Male,Single,23.0,Electronics,9.285935099575218,0
309,37,48591,Female,Married,21.7,Electronics,1.3738662495630911,0
310,41,64750,Female,Married,19.1,Food,3.36223779593154,0
311,50,38454,Female,Single,26.0,Electronics,4.7401573911820805,0
312,41,65672,Female,Single,22.1,Electronics,6.760878909276172,0
313,69,30228,Female,Single,35.9,Clothing,6.4731406078169424,0
314,28,17429,Female,Married,17.8,Electronics,3.2149554906911817,0
315,66,56015,Male,Married,26.6,Food,2.7352355090839318,0
316,25,60378,Male,Single,20.5,Food,4.936705970218014,0
317,53,40310,Female,Single,26.3,Electronics,3.2555742378463064,0
318,55,38256,Male,Single,28.5,Electronics,9.686006660135227,0
319,57,41889,Female,Single,26.7,Clothing,9.689132698437769,0
320,37,54428,Female,Single,20.7,Electronics,2.0201744733907434,0
321,52,40207,Male,Single,20.2,Clothing,7.3458441788496485,0
322,65,53255,Female,Single,29.5,Electronics,3.0540514237643808,0
323,42,8409,Male,Single,17.2,Clothing,7.4568892380708895,0
324,52,45438,Female,Married,19.2,Food,7.903959831869925,0
325,42,10869,Female,Single,23.2,Electronics,1.4335022000250763,0
326,46,59862,Male,Married,19.6,Electronics,7.25813495619721,0
327,35,28958,Female,Single,14.5,Clothing,9.071172890345151,0
328,63,22768,Female,Married,27.3,Clothing,2.9467216326802386,0
329,35,29145,Female,Single,27.5,Electronics,2.040108991377804,0
330,19,29442,Male,Single,25.9,Clothing,6.1014208434842105,0
331,52,28596,Male,Married,27.2,Electronics,5.657133260383939,0
332,33,45406,Male,Single,19.3,Food,8.971929169539841,0
333,58,43524,Male,Married,22.8,Clothing,5.059773077728541,0
334,53,26332,Male,Married,32.3,Electronics,4.721945664375525,0
335,50,18764,Female,Married,30.0,Food,7.425730550437027,0
336,21,30563,Male,Single,16.1,Electronics,1.6968518384298483,0
337,50,39370,Male,Married,23.0,Electronics,1.5133900536059117,0
338,31,8062,Female,Single,27.1,Food,5.544260192243799,0
339,38,47645,Female,Married,18.8,Clothing,1.801284174982933,0
340,65,10244,Male,Single,22.5,Food,9.45218287001786,0
341,37,9372,Female,Married,31.7,Electronics,6.888171228109182,0
342,25,67471,Female,Married,25.5,Food,7.782836708257196,0
343,24,19956,Female,Single,19.4,Electronics,3.0598548748554486,0
344,20,43473,Male,Single,22.0,Food,5.446236982094523,0
345,34,16894,Female,Single,22.4,Clothing,2.2046157662102335,0
346,50,19709,Female,Single,21.0,Food,2.827933026884266,0
347,65,18210,Male,Single,30.5,Food,6.113879514706148,0
348,29,52510,Female,Single,20.9,Clothing,3.5192128090171817,0
349,68,41674,Female,Single,30.8,Electronics,9.254153588365282,1
350,39,20733,Male,Single,19.9,Food,9.957186690109157,0
351,39,23080,Male,Single,27.9,Electronics,1.0353401750919158,0
352,63,56412,Male,Married,29.3,Food,7.831889374171865,1
353,47,61971,Female,Married,25.7,Clothing,2.0380224361272257,0
354,55,42709,Male,Married,23.5,Food,6.171606501882076,0
355,55,62846,Male,Married,26.5,Electronics,3.056351931910423,0
356,62,68480,Female,Single,28.2,Electronics,9.683865364487904,1
357,68,55960,Female,Married,28.8,Clothing,8.88226289966207,1
358,25,44152,Female,Married,16.5,Electronics,6.358581268078552,0
359,44,30250,Female,Married,26.4,Clothing,2.584149396270585,0
360,44,51137,Female,Single,26.4,Clothing,8.044131467918636,0
361,51,49412,Male,Single,21.1,Electronics,5.682682177802901,0
362,38,46876,Male,Married,23.8,Electronics,6.504068376179812,0
363,47,53227,Male,Married,23.7,Clothing,7.461488994348475,0
364,50,35450,Female,Married,24.0,Electronics,4.746988019584737,0
365,45,9861,Male,Single,12.5,Clothing,1.0696508568227894,0
366,64,64914,Female,Married,24.4,Food,4.277544768619843,0
367,50,66888,Female,Married,28.0,Electronics,4.722635551878143,0
368,22,64293,Male,Single,18.2,Electronics,4.302328908019058,0
369,65,26524,Male,Married,24.5,Clothing,8.47949415925455,0
370,36,10065,Female,Married,21.6,Food,3.9911699507924663,0
371,21,40684,Female,Married,23.1,Food,4.747035916616711,0
372,52,36365,Male,Married,26.2,Electronics,1.5544300536912525,0
373,66,61876,Male,Married,27.6,Clothing,7.451720567916014,1
374,34,26704,Female,Married,28.4,Clothing,2.938768871059893,0
375,61,60857,Female,Married,23.1,Electronics,3.1151039211322207,0
376,45,8622,Female,Married,24.5,Food,6.281687481106586,0
377,47,69201,Female,Single,22.7,Clothing,9.851981151545141,1
378,46,35694,Male,Married,21.6,Clothing,4.6913021126388195,0
379,63,25995,Male,Married,31.3,Electronics,3.9444177831147984,0
380,23,11419,Female,Married,23.3,Electronics,1.3258564283152745,0
381,52,50952,Female,Single,28.2,Food,8.086364829799901,0
382,58,36837,Male,Married,25.8,Food,3.3515871807765434,0
383,54,51877,Female,Single,20.4,Clothing,7.919559804808358,0
384,41,48687,Female,Married,18.1,Electronics,3.540389086510034,0
385,46,40276,Female,Single,20.6,Electronics,1.2690006442068404,0
386,66,37523,Female,Single,28.6,Electronics,5.483904487630524,0
387,63,69055,Female,Single,15.3,Food,9.154522345136286,1
388,48,57615,Female,Married,25.8,Food,2.895319252313411,0
389,52,13514,Male,Married,21.2,Clothing,2.3852811950760078,0
390,50,50456,Female,Single,25.0,Electronics,2.663061761989917,0
391,69,10233,Male,Married,25.9,Food,7.212488962938777,0
392,38,4102,Male,Single,17.8,Electronics,4.306573388823946,0
393,49,69133,Male,Married,22.9,Food,3.3045474636243592,0
394,40,49715,Female,Married,32.0,Electronics,4.039277889037488,0
395,50,9256,Female,Single,21.0,Clothing,3.781863000407651,0
396,20,67800,Female,Single,26.0,Food,5.893993753417603,0
397,35,44548,Male,Married,24.5,Food,2.2000018534457135,0
398,42,45367,Male,Single,26.2,Clothing,5.578492461127566,0
399,59,29205,Female,Single,23.9,Clothing,3.8057345948523382,0
400,48,28570,Female,Married,26.8,Electronics,9.393683366499163,0
401,20,33255,Male,Single,24.0,Food,4.796348219277952,0
402,57,24182,Male,Married,23.7,Electronics,1.9000853615744306,0
403,63,42373,Male,Married,26.3,Electronics,9.40248005575171,1
404,41,46019,Female,Single,20.1,Electronics,9.43750122518986,0
405,67,65619,Male,Single,32.7,Food,2.5794488590422184,0
406,49,19043,Male,Single,31.9,Clothing,8.347820302758183,0
407,64,48532,Male,Married,26.4,Electronics,8.757467513859515,1
408,39,68936,Female,Single,30.9,Food,4.200367915332702,0
409,40,22239,Female,Married,32.0,Electronics,2.4355046521396755,0
410,19,13416,Female,Single,16.9,Clothing,8.186037532136623,0
411,44,6412,Male,Single,24.4,Clothing,1.254754802846426,0
412,59,27406,Male,Married,33.9,Food,6.57466731174409,0
413,19,4875,Male,Single,16.9,Food,4.077775857320763,0
414,43,40066,Male,Single,23.3,Clothing,6.364240706272351,0
415,34,8752,Female,Married,20.4,Food,8.099627596171175,0
416,57,4353,Male,Single,30.7,Clothing,8.458643934152592,0
417,50,29986,Male,Single,30.0,Electronics,9.986205776743464,0
418,26,17691,Female,Married,20.6,Clothing,6.76202813236377,0
419,60,51075,Male,Single,19.0,Electronics,3.0111766392830215,0
420,65,13794,Male,Single,25.5,Food,3.484920957225805,0
421,56,19406,Male,Married,22.6,Electronics,4.925305718768301,0
422,46,29872,Female,Single,24.6,Clothing,8.636235617524775,0
423,59,44708,Male,Single,28.9,Food,4.30169523633451,0
424,43,23800,Female,Single,25.3,Food,7.1944295752469,0
425,52,46397,Male,Married,24.2,Clothing,1.405789796378413,0
426,67,40909,Female,Single,29.7,Food,4.8705217754393475,0
427,42,24352,Female,Married,19.2,Clothing,2.503235128679296,0
428,41,18438,Female,Single,23.1,Electronics,9.445986571379047,0
429,30,47999,Male,Single,22.0,Electronics,8.122919327882778,0
430,24,21482,Male,Single,20.4,Food,2.248666721255125,0
431,53,35471,Female,Single,22.3,Clothing,4.616662063860429,0
432,62,50279,Female,Single,27.2,Clothing,1.7253254742103437,0
433,37,57213,Male,Single,26.7,Electronics,7.719028133789718,0
434,18,16026,Female,Single,25.8,Electronics,2.722289766088658,0
435,25,8435,Male,Single,22.5,Food,8.239005812353756,0
436,63,11493,Male,Single,22.3,Clothing,1.666203868314069,0
437,33,62321,Female,Married,25.3,Food,6.156617075956426,0
438,31,5763,Female,Single,22.1,Food,6.473810875471245,0
439,29,23389,Male,Married,19.9,Food,4.009012628893608,0
